date_hour,dewpti,dewptm,heatindexi,heatindexm,hum,precipi,precipm,pressurei,pressurem,rain,tempi,tempm,visi,vism,wdird,wgusti,wgustm,windchilli,windchillm,wspdi,wspdm
2015-12-31 17:00:00,30.9,-0.6,0.0,0.0,56.0,0.0,0.0,30.08,1018.5,0,46.0,7.8,10.0,16.1,300.0,0.0,0.0,43.9,6.6,4.6,7.4
2015-12-31 18:00:00,30.0,-1.1,0.0,0.0,56.0,0.0,0.0,30.08,1018.4,0,45.0,7.2,10.0,16.1,0.0,0.0,0.0,43.5,6.4,3.5,5.6
2015-12-31 19:00:00,28.0,-2.2,0.0,0.0,52.0,0.0,0.0,30.09,1018.8,0,45.0,7.2,10.0,16.1,0.0,0.0,0.0,41.8,5.5,5.8,9.3
2015-12-31 20:00:00,27.0,-2.8,0.0,0.0,51.0,0.0,0.0,30.1,1019.1,0,44.1,6.7,10.0,16.1,300.0,19.6,31.5,38.6,3.6,10.4,16.7
2015-12-31 21:00:00,26.1,-3.3,0.0,0.0,51.0,0.0,0.0,30.09,1019.0,0,43.0,6.1,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-12-31 22:00:00,28.0,-2.2,0.0,0.0,58.0,0.0,0.0,30.09,1018.8,0,42.1,5.6,10.0,16.1,300.0,0.0,0.0,37.7,3.2,6.9,11.1
2015-12-31 23:00:00,26.1,-3.3,0.0,0.0,53.0,0.0,0.0,30.08,1018.5,0,42.1,5.6,10.0,16.1,0.0,0.0,0.0,39.2,4.0,4.6,7.4
2016-01-01 00:00:00,25.0,-3.9,0.0,0.0,51.0,0.0,0.0,30.06,1017.9,0,42.1,5.6,10.0,16.1,0.0,0.0,0.0,39.2,4.0,4.6,7.4
2016-01-01 01:00:00,25.0,-3.9,0.0,0.0,53.0,0.0,0.0,30.06,1017.8,0,41.0,5.0,10.0,16.1,0.0,0.0,0.0,39.0,3.9,3.5,5.6
2016-01-01 02:00:00,26.1,-3.3,0.0,0.0,55.0,0.0,0.0,30.06,1017.7,0,41.0,5.0,10.0,16.1,280.0,0.0,0.0,38.0,3.3,4.6,7.4
2016-01-01 03:00:00,26.1,-3.3,0.0,0.0,55.0,0.0,0.0,30.06,1017.7,0,41.0,5.0,10.0,16.1,280.0,0.0,0.0,35.2,1.8,9.2,14.8
2016-01-01 04:00:00,26.1,-3.3,0.0,0.0,58.0,0.0,0.0,30.04,1017.0,0,39.9,4.4,10.0,16.1,270.0,16.1,25.9,33.4,0.8,10.4,16.7
2016-01-01 05:00:00,26.1,-3.3,0.0,0.0,58.0,0.0,0.0,30.05,1017.5,0,39.9,4.4,10.0,16.1,290.0,0.0,0.0,35.1,1.7,6.9,11.1
2016-01-01 06:00:00,26.1,-3.3,0.0,0.0,60.0,0.0,0.0,30.06,1017.7,0,39.0,3.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-01 07:00:00,25.0,-3.9,0.0,0.0,57.0,0.0,0.0,30.05,1017.6,0,39.0,3.9,10.0,16.1,280.0,0.0,0.0,34.0,1.1,6.9,11.1
2016-01-01 08:00:00,24.1,-4.4,0.0,0.0,55.0,0.0,0.0,30.06,1018.0,0,39.0,3.9,10.0,16.1,260.0,0.0,0.0,34.0,1.1,6.9,11.1
2016-01-01 09:00:00,25.0,-3.9,0.0,0.0,55.0,0.0,0.0,30.06,1018.0,0,39.9,4.4,10.0,16.1,290.0,0.0,0.0,36.7,2.6,4.6,7.4
2016-01-01 10:00:00,24.1,-4.4,0.0,0.0,53.0,0.0,0.0,30.05,1017.4,0,39.9,4.4,10.0,16.1,0.0,19.6,31.5,35.8,2.1,5.8,9.3
2016-01-01 11:00:00,23.0,-5.0,0.0,0.0,51.0,0.0,0.0,30.02,1016.4,0,39.9,4.4,10.0,16.1,270.0,0.0,0.0,33.9,1.1,9.2,14.8
2016-01-01 12:00:00,23.0,-5.0,0.0,0.0,51.0,0.0,0.0,29.99,1015.4,0,39.9,4.4,10.0,16.1,280.0,19.6,31.5,32.1,0.1,13.8,22.2
2016-01-01 13:00:00,23.0,-5.0,0.0,0.0,51.0,0.0,0.0,29.97,1014.9,0,39.9,4.4,10.0,16.1,0.0,21.9,35.2,35.1,1.7,6.9,11.1
2016-01-01 14:00:00,21.0,-6.1,0.0,0.0,49.0,0.0,0.0,29.98,1015.0,0,39.0,3.9,10.0,16.1,290.0,26.5,42.6,31.8,-0.1,11.5,18.5
2016-01-01 15:00:00,19.9,-6.7,0.0,0.0,46.0,0.0,0.0,29.97,1014.9,0,39.0,3.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-01 16:00:00,19.9,-6.7,0.0,0.0,48.0,0.0,0.0,29.97,1014.8,0,37.9,3.3,10.0,16.1,280.0,18.4,29.6,30.5,-0.9,11.5,18.5
2016-01-01 17:00:00,19.9,-6.7,0.0,0.0,48.0,0.0,0.0,29.99,1015.3,0,37.9,3.3,10.0,16.1,300.0,19.6,31.5,32.1,0.0,8.1,13.0
2016-01-01 18:00:00,19.9,-6.7,0.0,0.0,50.0,0.0,0.0,30.0,1015.9,0,37.0,2.8,10.0,16.1,290.0,18.4,29.6,28.9,-1.7,12.7,20.4
2016-01-01 19:00:00,19.0,-7.2,0.0,0.0,48.0,0.0,0.0,30.02,1016.5,0,37.0,2.8,10.0,16.1,280.0,16.1,25.9,30.4,-0.9,9.2,14.8
2016-01-01 20:00:00,19.0,-7.2,0.0,0.0,50.0,0.0,0.0,30.03,1016.8,0,36.0,2.2,10.0,16.1,290.0,0.0,0.0,30.3,-0.9,6.9,11.1
2016-01-01 21:00:00,19.9,-6.7,0.0,0.0,54.0,0.0,0.0,30.02,1016.6,0,35.1,1.7,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-01 22:00:00,19.0,-7.2,0.0,0.0,52.0,0.0,0.0,30.03,1016.7,0,35.1,1.7,10.0,16.1,0.0,0.0,0.0,30.1,-1.1,5.8,9.3
2016-01-01 23:00:00,16.0,-8.9,0.0,0.0,46.0,0.0,0.0,30.03,1016.8,0,35.1,1.7,10.0,16.1,270.0,19.6,31.5,27.9,-2.3,9.2,14.8
2016-01-02 00:00:00,36.0,2.2,0.0,0.0,59.0,0.0,0.0,29.77,1008.0,0,50.0,10.0,10.0,16.1,250.0,19.6,31.5,0.0,0.0,8.1,13.0
2016-01-02 01:00:00,35.1,1.7,0.0,0.0,57.0,0.0,0.0,29.75,1007.4,0,50.0,10.0,10.0,16.1,260.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-01-02 02:00:00,36.0,2.2,0.0,0.0,59.0,0.0,0.0,29.74,1007.1,0,50.0,10.0,10.0,16.1,250.0,20.7,33.3,0.0,0.0,8.1,13.0
2016-01-02 03:00:00,35.1,1.7,0.0,0.0,57.0,0.0,0.0,29.73,1006.6,0,50.0,10.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-01-02 04:00:00,36.0,2.2,0.0,0.0,59.0,0.0,0.0,29.74,1007.1,0,50.0,10.0,10.0,16.1,260.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-01-02 05:00:00,36.0,2.2,0.0,0.0,59.0,0.0,0.0,29.74,1007.1,0,50.0,10.0,10.0,16.1,0.0,16.1,25.9,0.0,0.0,6.9,11.1
2016-01-02 06:00:00,36.0,2.2,0.0,0.0,61.0,0.0,0.0,29.77,1007.9,0,48.9,9.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-01-02 07:00:00,36.0,2.2,0.0,0.0,59.0,0.0,0.0,29.78,1008.4,0,50.0,10.0,10.0,16.1,240.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-01-02 08:00:00,36.0,2.2,0.0,0.0,56.0,0.0,0.0,29.79,1008.8,0,51.1,10.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-01-02 09:00:00,37.0,2.8,0.0,0.0,57.0,0.0,0.0,29.81,1009.2,0,52.0,11.1,10.0,16.1,250.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-01-02 10:00:00,37.0,2.8,0.0,0.0,51.0,0.0,0.0,29.8,1009.0,0,55.0,12.8,10.0,16.1,280.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-01-02 11:00:00,37.9,3.3,0.0,0.0,49.0,0.0,0.0,29.81,1009.2,0,57.0,13.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-02 12:00:00,39.0,3.9,0.0,0.0,48.0,0.0,0.0,29.79,1008.7,0,59.0,15.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-01-02 13:00:00,39.0,3.9,0.0,0.0,49.0,0.0,0.0,29.8,1009.1,0,57.9,14.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-01-02 14:00:00,37.0,2.8,0.0,0.0,49.0,0.0,0.0,29.83,1010.0,0,55.9,13.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-01-02 15:00:00,34.0,1.1,0.0,0.0,48.0,0.0,0.0,29.87,1011.3,1,53.1,11.7,5.0,8.0,0.0,19.6,31.5,0.0,0.0,6.9,11.1
2016-01-02 16:00:00,32.0,0.0,0.0,0.0,47.0,0.01,0.3,29.88,1011.6,0,52.0,11.1,10.0,16.1,350.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-01-02 17:00:00,30.0,-1.1,0.0,0.0,43.0,0.0,0.0,29.92,1013.2,0,52.0,11.1,10.0,16.1,290.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-01-02 18:00:00,28.0,-2.2,0.0,0.0,41.0,0.0,0.0,29.94,1013.8,0,51.1,10.6,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-01-02 19:00:00,28.0,-2.2,0.0,0.0,43.0,0.0,0.0,29.97,1014.9,0,50.0,10.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-01-02 20:00:00,24.1,-4.4,0.0,0.0,39.0,0.0,0.0,30.01,1016.1,0,48.0,8.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-01-02 21:00:00,24.1,-4.4,0.0,0.0,41.0,0.0,0.0,30.01,1016.3,0,46.9,8.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-02 22:00:00,27.0,-2.8,0.0,0.0,47.0,0.0,0.0,30.05,1017.6,0,46.0,7.8,10.0,16.1,0.0,0.0,0.0,43.1,6.2,5.8,9.3
2016-01-02 23:00:00,25.0,-3.9,0.0,0.0,47.0,0.0,0.0,30.08,1018.6,0,44.1,6.7,10.0,16.1,0.0,0.0,0.0,40.8,4.9,5.8,9.3
2016-01-03 00:00:00,27.0,-2.8,0.0,0.0,44.0,0.0,0.0,29.96,1014.4,0,48.0,8.9,10.0,16.1,250.0,0.0,0.0,0.0,0.0,9.2,14.8
2016-01-03 01:00:00,27.0,-2.8,0.0,0.0,47.0,0.0,0.0,29.97,1014.9,0,46.0,7.8,10.0,16.1,0.0,0.0,0.0,43.1,6.2,5.8,9.3
2016-01-03 02:00:00,27.0,-2.8,0.0,0.0,46.0,0.0,0.0,29.99,1015.5,0,46.9,8.3,10.0,16.1,260.0,18.4,29.6,0.0,0.0,8.1,13.0
2016-01-03 03:00:00,27.0,-2.8,0.0,0.0,47.0,0.0,0.0,30.04,1017.3,0,46.0,7.8,10.0,16.1,0.0,0.0,0.0,43.9,6.6,4.6,7.4
2016-01-03 04:00:00,27.0,-2.8,0.0,0.0,55.0,0.0,0.0,30.08,1018.4,0,42.1,5.6,10.0,16.1,0.0,0.0,0.0,40.2,4.6,3.5,5.6
2016-01-03 05:00:00,24.1,-4.4,0.0,0.0,51.0,0.0,0.0,30.11,1019.4,0,41.0,5.0,10.0,16.1,310.0,0.0,0.0,35.8,2.1,8.1,13.0
2016-01-03 06:00:00,21.9,-5.6,0.0,0.0,49.0,0.0,0.0,30.13,1020.1,0,39.9,4.4,10.0,16.1,0.0,0.0,0.0,37.8,3.2,3.5,5.6
2016-01-03 07:00:00,21.0,-6.1,0.0,0.0,49.0,0.0,0.0,30.16,1021.3,0,39.0,3.9,10.0,16.1,10.0,0.0,0.0,34.0,1.1,6.9,11.1
2016-01-03 08:00:00,19.0,-7.2,0.0,0.0,45.0,0.0,0.0,30.18,1021.8,0,39.0,3.9,10.0,16.1,0.0,0.0,0.0,34.8,1.5,5.8,9.3
2016-01-03 09:00:00,15.1,-9.4,0.0,0.0,34.0,0.0,0.0,30.19,1022.2,0,42.1,5.6,10.0,16.1,40.0,0.0,0.0,36.6,2.5,9.2,14.8
2016-01-03 10:00:00,10.9,-11.7,0.0,0.0,26.0,0.0,0.0,30.16,1021.2,0,44.1,6.7,10.0,16.1,70.0,0.0,0.0,39.5,4.2,8.1,13.0
2016-01-03 11:00:00,14.0,-10.0,0.0,0.0,27.0,0.0,0.0,30.14,1020.4,0,46.9,8.3,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-01-03 12:00:00,18.0,-7.8,0.0,0.0,29.0,0.0,0.0,30.11,1019.4,0,48.9,9.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-01-03 13:00:00,17.1,-8.3,0.0,0.0,26.0,0.0,0.0,30.09,1018.7,0,51.1,10.6,10.0,16.1,170.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-01-03 14:00:00,24.1,-4.4,0.0,0.0,39.0,0.0,0.0,30.06,1018.0,0,48.0,8.9,10.0,16.1,180.0,18.4,29.6,0.0,0.0,11.5,18.5
2016-01-03 15:00:00,24.1,-4.4,0.0,0.0,41.0,0.0,0.0,30.03,1016.8,0,46.9,8.3,10.0,16.1,170.0,19.6,31.5,0.0,0.0,10.4,16.7
2016-01-03 16:00:00,27.0,-2.8,0.0,0.0,49.0,0.0,0.0,30.01,1016.0,0,45.0,7.2,10.0,16.1,0.0,17.3,27.8,41.8,5.5,5.8,9.3
2016-01-03 17:00:00,30.0,-1.1,0.0,0.0,56.0,0.0,0.0,29.98,1015.1,0,45.0,7.2,10.0,16.1,0.0,16.1,25.9,41.2,5.1,6.9,11.1
2016-01-03 18:00:00,32.0,0.0,0.0,0.0,60.0,0.0,0.0,29.95,1014.2,0,45.0,7.2,10.0,16.1,140.0,0.0,0.0,40.1,4.5,9.2,14.8
2016-01-03 19:00:00,35.1,1.7,0.0,0.0,66.0,0.0,0.0,29.88,1011.9,0,46.0,7.8,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-03 20:00:00,37.9,3.3,0.0,0.0,68.0,0.0,0.0,29.84,1010.3,0,48.0,8.9,10.0,16.1,140.0,19.6,31.5,0.0,0.0,9.2,14.8
2016-01-03 21:00:00,41.0,5.0,0.0,0.0,74.0,0.0,0.0,29.77,1008.1,0,48.9,9.4,10.0,16.1,150.0,18.4,29.6,0.0,0.0,9.2,14.8
2016-01-03 22:00:00,42.4,5.767,0.0,0.0,77.0,0.0,0.0,29.743,1007.1,0,49.267,9.6,10.0,16.1,0.0,6.533,10.5,0.0,0.0,6.133,9.867
2016-01-03 23:00:00,45.0,7.2,0.0,0.0,77.0,0.0,0.0,29.62,1003.1,0,52.0,11.1,10.0,16.1,170.0,18.4,29.6,0.0,0.0,12.7,20.4
2016-01-05 00:00:00,32.0,0.0,0.0,0.0,50.0,0.0,0.0,30.23,1023.7,0,50.0,10.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-01-05 01:00:00,37.0,2.8,0.0,0.0,61.0,0.0,0.0,30.21,1023.0,0,50.0,10.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-05 02:00:00,33.1,0.6,0.0,0.0,52.0,0.0,0.0,30.19,1022.4,0,50.0,10.0,10.0,16.1,150.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-01-05 03:00:00,32.0,0.0,0.0,0.0,50.0,0.0,0.0,30.2,1022.5,0,50.0,10.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-05 04:00:00,34.0,1.1,0.0,0.0,54.0,0.0,0.0,30.19,1022.4,0,50.0,10.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-05 05:00:00,36.0,2.2,0.0,0.0,59.0,0.0,0.0,30.19,1022.4,0,50.0,10.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-01-05 06:00:00,37.0,2.8,0.0,0.0,61.0,0.0,0.0,30.21,1022.9,0,50.0,10.0,10.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-05 07:00:00,36.0,2.2,0.0,0.0,61.0,0.0,0.0,30.22,1023.1,0,48.9,9.4,10.0,16.1,170.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-01-05 08:00:00,41.0,5.0,0.0,0.0,77.0,0.01,0.3,30.24,1023.9,1,48.0,8.9,6.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-05 09:00:00,43.0,6.1,0.0,0.0,86.0,0.05,1.3,30.22,1023.2,1,46.9,8.3,5.0,8.0,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-01-05 10:00:00,43.45,6.35,0.0,0.0,84.0,0.03,0.8,30.215,1023.15,1,48.1,8.95,5.5,8.85,75.0,0.0,0.0,0.0,0.0,6.35,10.2
2016-01-05 11:00:00,42.775,5.975,0.0,0.0,83.75,0.008,0.2,30.215,1023.075,1,47.45,8.6,6.875,11.05,40.0,0.0,0.0,0.0,0.0,4.625,7.425
2016-01-05 12:00:00,43.0,6.1,0.0,0.0,86.0,0.03,0.8,30.17,1021.7,1,46.9,8.3,7.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-05 13:00:00,42.55,5.85,0.0,0.0,83.0,0.0,0.0,30.175,1021.7,0,47.45,8.6,10.0,16.1,80.0,9.2,14.8,0.0,0.0,6.95,11.15
2016-01-05 14:00:00,42.55,5.85,0.0,0.0,81.5,0.0,0.0,30.16,1021.2,0,48.0,8.9,10.0,16.1,0.0,0.0,0.0,0.0,0.0,4.65,7.45
2016-01-05 15:00:00,41.0,5.0,0.0,0.0,74.0,0.0,0.0,30.14,1020.5,0,48.9,9.4,10.0,16.1,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-01-05 16:00:00,43.0,6.1,0.0,0.0,83.0,0.005,0.15,30.13,1020.25,1,48.0,8.9,7.0,11.3,50.0,0.0,0.0,0.0,0.0,6.35,10.2
2016-01-05 17:00:00,44.8,7.1,0.0,0.0,88.0,0.0,0.0,30.12,1019.9,1,48.1,8.95,2.0,3.2,35.0,0.0,0.0,0.0,0.0,6.35,10.2
2016-01-05 18:00:00,45.25,7.35,0.0,0.0,91.0,0.01,0.3,30.122,1019.975,0,47.725,8.75,2.4,3.8,70.0,0.0,0.0,0.0,0.0,6.925,11.125
2016-01-05 19:00:00,44.74,7.06,0.0,0.0,92.4,0.0,0.0,30.12,1019.86,0,46.8,8.24,2.4,3.84,52.0,0.0,0.0,8.38,1.1,8.74,14.06
2016-01-05 20:00:00,42.1,5.6,0.0,0.0,90.0,0.0,0.0,30.11,1019.6,0,45.0,7.2,6.0,9.7,80.0,0.0,0.0,40.1,4.5,9.2,14.8
2016-01-05 21:00:00,42.1,5.6,0.0,0.0,90.0,0.0,0.0,30.09,1019.0,0,45.0,7.2,8.0,12.9,0.0,0.0,0.0,41.2,5.1,6.9,11.1
2016-01-05 22:00:00,42.1,5.6,0.0,0.0,90.0,0.0,0.0,30.09,1018.8,0,45.0,7.2,9.0,14.5,0.0,0.0,0.0,41.8,5.5,5.8,9.3
2016-01-05 23:00:00,44.1,6.7,0.0,0.0,93.0,0.0,0.0,30.09,1018.9,0,46.0,7.8,3.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-06 00:00:00,64.9,18.3,0.0,0.0,76.0,0.0,0.0,29.99,1015.3,0,73.0,22.8,8.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-06 01:00:00,64.9,18.3,0.0,0.0,78.0,0.0,0.0,29.99,1015.6,0,72.0,22.2,7.0,11.3,40.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-01-06 02:00:00,62.1,16.7,0.0,0.0,76.0,0.0,0.0,30.01,1016.0,0,70.0,21.1,8.0,12.9,70.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-01-06 03:00:00,53.1,11.7,0.0,0.0,53.0,0.0,0.0,30.01,1016.3,0,71.1,21.7,10.0,16.1,80.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-01-06 04:00:00,50.0,10.0,0.0,0.0,47.0,0.0,0.0,30.03,1016.7,0,71.1,21.7,10.0,16.1,50.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-01-06 05:00:00,52.0,11.1,0.0,0.0,53.0,0.0,0.0,30.05,1017.5,0,70.0,21.1,8.0,12.9,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-01-06 06:00:00,48.0,8.9,0.0,0.0,43.0,0.0,0.0,30.06,1018.0,0,72.0,22.2,9.0,14.5,60.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-01-06 07:00:00,50.0,10.0,0.0,0.0,44.0,0.0,0.0,30.08,1018.5,0,73.0,22.8,9.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-06 08:00:00,48.9,9.4,0.0,0.0,40.0,0.0,0.0,30.09,1018.8,0,75.0,23.9,9.0,14.5,0.0,0.0,0.0,0.0,0.0,4.6,7.4
2016-01-06 09:00:00,48.0,8.9,0.0,0.0,36.0,0.0,0.0,30.09,1019.0,0,77.0,25.0,9.0,14.5,70.0,0.0,0.0,0.0,0.0,6.9,11.1
2016-01-06 10:00:00,48.0,8.9,0.0,0.0,36.0,0.0,0.0,30.09,1019.0,0,77.0,25.0,8.0,12.9,120.0,0.0,0.0,0.0,0.0,10.4,16.7
2016-01-06 11:00:00,48.0,8.9,0.0,0.0,34.0,0.0,0.0,30.1,1019.1,0,79.0,26.1,8.0,12.9,70.0,0.0,0.0,0.0,0.0,9.2,14.8
2016-01-06 12:00:00,50.0,10.0,0.0,0.0,35.0,0.0,0.0,30.09,1019.0,0,80.1,26.7,8.0,12.9,70.0,0.0,0.0,0.0,0.0,9.2,14.8
2016-01-06 13:00:00,50.0,10.0,0.0,0.0,35.0,0.0,0.0,30.09,1018.8,0,80.1,26.7,8.0,12.9,0.0,0.0,0.0,0.0,0.0,5.8,9.3
2016-01-06 14:00:00,50.0,10.0,0.0,0.0,33.0,0.0,0.0,30.09,1018.7,0,82.0,27.8,8.0,12.9,90.0,0.0,0.0,0.0,0.0,9.2,14.8
2016-01-06 15:00:00,48.0,8.9,0.0,0.0,31.0,0.0,0.0,30.09,1019.0,0,81.0,27.2,8.0,12.9,60.0,0.0,0.0,0.0,0.0,9.2,14.8
2016-01-06 16:00:00,54.0,12.2,80.0,26.7,40.0,0.0,0.0,30.09,1018.7,0,80.1,26.7,8.0,12.9,60.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-01-06 17:00:00,54.0,12.2,0.0,0.0,43.0,0.0,0.0,30.08,1018.6,0,78.1,25.6,8.0,12.9,150.0,0.0,0.0,0.0,0.0,8.1,13.0
2016-01-06 18:00:00,54.0,12.2,0.0,0.0,46.0,0.0,0.0,30.1,1019.1,0,75.9,24.4,8.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-06 19:00:00,53.1,11.7,0.0,0.0,46.0,0.0,0.0,30.1,1019.3,0,75.0,23.9,8.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-06 20:00:00,52.0,11.1,0.0,0.0,51.0,0.0,0.0,30.13,1020.1,0,71.1,21.7,9.0,14.5,140.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-01-06 21:00:00,52.0,11.1,0.0,0.0,53.0,0.0,0.0,30.14,1020.6,0,70.0,21.1,9.0,14.5,0.0,0.0,0.0,0.0,0.0,3.5,5.6
2016-01-06 22:00:00,52.0,11.1,0.0,0.0,56.0,0.0,0.0,30.15,1020.9,0,68.0,20.0,9.0,14.5,0.0,0.0,0.0,0.0,0.0,5.8,9.3
